Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.10,Quantile 0.15,Quantile 0.20,Quantile 0.25,Quantile 0.30,Quantile 0.35,Quantile 0.40,Quantile 0.45,Quantile 0.50,Quantile 0.55,Quantile 0.60,Quantile 0.65,Quantile 0.70,Quantile 0.75,Quantile 0.80,Quantile 0.85,Quantile 0.90,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,18,10,2020,45-64,England,hospital_inc,111.031,68,77,82,87,92,96,100,104,108,112,116,121,126,132,138,145,154,164,178
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,19,10,2020,45-64,England,hospital_inc,116.344,71,80,86,92,96,101,105,109,113,118,122,127,132,138,145,153,162,172,187
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,20,10,2020,45-64,England,hospital_inc,121.899,75,84,90,96,101,105,110,115,119,123,128,134,139,145,152,160,170,182,198
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,21,10,2020,45-64,England,hospital_inc,128.212,78,87,94,100,105,110,115,120,125,130,135,140,146,153,161,169,179,191,207
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,22,10,2020,45-64,England,hospital_inc,134.535,82,91,99,105,110,116,121,126,131,136,142,148,154,161,169,178,189,203,219
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,23,10,2020,45-64,England,hospital_inc,141.325,85,95,103,109,115,121,126,132,137,143,149,155,162,169,178,187,199,213,230
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,24,10,2020,45-64,England,hospital_inc,148.566,89,99,107,114,121,127,133,139,144,150,156,162,169,177,186,197,210,224,242
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,25,10,2020,45-64,England,hospital_inc,155.953,92,103,112,120,126,132,139,145,151,157,164,170,178,186,196,207,220,236,255
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,26,10,2020,45-64,England,hospital_inc,163.885,96,108,116,124,132,139,146,153,159,165,172,178,186,195,205,217,231,247,266
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,27,10,2020,45-64,England,hospital_inc,172.273,100,112,122,130,138,146,153,159,166,173,180,188,196,205,215,228,243,259,280
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,28,10,2020,45-64,England,hospital_inc,180.733,105,117,127,135,144,151,159,166,174,181,189,197,205,215,226,239,255,272,294
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,29,10,2020,45-64,England,hospital_inc,189.544,109,121,132,141,150,158,166,174,182,190,198,206,215,225,237,251,268,286,308
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,30,10,2020,45-64,England,hospital_inc,198.879,113,126,137,147,156,166,175,183,191,199,207,216,225,236,248,263,280,300,322
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,31,10,2020,45-64,England,hospital_inc,208.444,118,132,143,153,163,173,182,191,199,207,217,226,236,247,260,276,294,313,337
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,1,10,2020,65-74,England,hospital_inc,28.323,16,18,20,21,22,24,25,26,27,28,29,30,31,32,34,36,37,40,44
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,2,10,2020,65-74,England,hospital_inc,29.4403,17,19,21,22,23,25,26,27,28,29,30,31,32,34,35,37,39,42,46
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,3,10,2020,65-74,England,hospital_inc,30.6728,17,20,22,23,25,26,27,28,29,30,32,33,34,35,37,39,41,44,48
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,4,10,2020,65-74,England,hospital_inc,31.9645,19,21,23,25,26,27,28,29,31,32,33,34,36,37,39,40,43,46,50
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,5,10,2020,65-74,England,hospital_inc,33.2506,20,22,24,26,27,29,30,31,32,33,35,36,37,39,40,42,45,48,52
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,6,10,2020,65-74,England,hospital_inc,34.7654,21,23,25,27,28,30,31,32,34,35,36,38,39,41,42,44,47,50,55
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,7,10,2020,65-74,England,hospital_inc,36.4916,22,24,27,28,30,31,33,34,35,37,38,39,41,43,44,46,49,52,57
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,8,10,2020,65-74,England,hospital_inc,38.3007,23,26,28,30,31,33,34,36,37,38,40,41,43,44,46,49,51,55,60
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,9,10,2020,65-74,England,hospital_inc,40.2095,24,27,29,31,33,34,36,37,39,40,42,43,45,46,48,51,53,57,63
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,10,10,2020,65-74,England,hospital_inc,42.0541,25,29,31,33,34,36,38,39,41,42,44,45,47,49,51,54,56,60,66
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,11,10,2020,65-74,England,hospital_inc,44.2613,27,30,33,35,36,38,40,41,43,44,46,48,49,51,53,56,59,63,69
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,12,10,2020,65-74,England,hospital_inc,46.5734,28,32,34,36,38,40,41,43,45,46,48,50,52,54,56,59,62,66,73
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,13,10,2020,65-74,England,hospital_inc,49.032,30,33,36,38,40,42,44,45,47,49,50,52,54,56,59,62,65,70,77
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,14,10,2020,65-74,England,hospital_inc,51.6265,32,35,38,40,42,44,46,48,49,51,53,55,57,59,62,64,68,73,81
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,15,10,2020,65-74,England,hospital_inc,54.3672,33,37,40,42,44,46,48,50,52,53,55,57,60,62,65,68,72,77,85
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,16,10,2020,65-74,England,hospital_inc,57.2671,35,39,42,44,46,48,50,52,54,56,58,60,63,65,68,71,76,81,90
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,17,10,2020,65-74,England,hospital_inc,60.213,37,41,44,46,49,51,53,55,57,59,61,63,66,68,72,75,79,85,94
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,18,10,2020,65-74,England,hospital_inc,63.1941,39,43,46,49,51,53,55,57,60,62,64,66,69,72,75,79,84,90,99
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,19,10,2020,65-74,England,hospital_inc,66.4217,41,45,49,51,54,56,58,60,62,65,67,69,72,75,79,83,88,95,105
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,20,10,2020,65-74,England,hospital_inc,69.7748,43,48,51,54,56,59,61,63,66,68,71,73,76,79,83,87,93,100,111
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,21,10,2020,65-74,England,hospital_inc,73.3638,46,50,54,57,59,62,64,66,69,71,74,77,80,83,87,91,98,105,117
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,22,10,2020,65-74,England,hospital_inc,77.1391,48,53,56,59,62,65,67,70,72,75,78,81,84,87,92,97,103,112,123
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,23,10,2020,65-74,England,hospital_inc,80.9806,50,56,59,62,65,68,70,73,75,78,81,84,87,91,96,101,108,116,129
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,24,10,2020,65-74,England,hospital_inc,84.9751,53,58,62,65,68,71,74,77,79,82,85,89,92,96,100,106,113,123,136
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,25,10,2020,65-74,England,hospital_inc,89.1179,55,61,65,68,71,74,77,80,83,86,89,93,96,100,106,111,119,129,144
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,26,10,2020,65-74,England,hospital_inc,93.67,58,64,68,71,75,78,81,84,87,90,94,97,101,106,111,117,126,136,151
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,27,10,2020,65-74,England,hospital_inc,98.1667,61,67,71,75,78,82,85,88,91,94,98,102,106,111,116,123,131,143,159
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,28,10,2020,65-74,England,hospital_inc,102.707,64,70,75,78,82,85,89,92,95,99,103,107,111,116,122,129,138,150,167
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,29,10,2020,65-74,England,hospital_inc,107.427,68,74,78,82,86,89,93,97,100,104,108,112,117,122,128,135,146,159,176
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,30,10,2020,65-74,England,hospital_inc,112.506,71,77,82,86,90,94,97,101,105,108,113,117,122,128,134,142,153,166,185
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,31,10,2020,65-74,England,hospital_inc,117.665,74,81,86,90,94,98,102,106,109,113,118,123,128,133,140,149,160,175,194
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,1,10,2020,75+,England,hospital_inc,39.6506,23,26,28,30,32,34,35,37,38,40,41,43,45,47,49,51,54,58,64
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,2,10,2020,75+,England,hospital_inc,41.4195,24,27,30,32,34,35,37,39,40,42,43,45,47,49,51,53,56,60,66
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,3,10,2020,75+,England,hospital_inc,43.3182,25,28,31,33,35,37,39,40,42,44,45,47,49,51,53,56,59,63,69
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,4,10,2020,75+,England,hospital_inc,45.3693,26,30,33,35,37,39,41,42,44,45,47,49,51,53,55,58,61,66,72
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,5,10,2020,75+,England,hospital_inc,47.2743,27,31,34,36,38,40,42,44,46,47,49,51,53,55,58,61,64,68,75
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,6,10,2020,75+,England,hospital_inc,49.5545,29,33,36,38,40,42,44,46,48,49,51,53,55,58,60,63,67,72,79
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,7,10,2020,75+,England,hospital_inc,51.8029,30,34,37,40,42,44,46,48,50,52,54,56,58,60,63,66,70,75,82
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,8,10,2020,75+,England,hospital_inc,53.8356,32,36,39,42,44,46,48,50,52,54,56,58,61,63,66,69,73,78,86
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,9,10,2020,75+,England,hospital_inc,56.2313,34,38,41,44,46,48,50,53,55,57,59,61,64,66,69,72,76,82,91
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,10,10,2020,75+,England,hospital_inc,58.6453,35,40,43,46,49,51,53,55,57,60,62,64,66,69,72,75,80,85,94
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,11,10,2020,75+,England,hospital_inc,60.9731,37,42,45,48,51,53,55,58,60,62,64,67,69,72,75,79,83,89,99
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,12,10,2020,75+,England,hospital_inc,63.586,39,44,48,51,53,56,58,61,63,65,68,70,73,76,79,83,87,94,104
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,13,10,2020,75+,England,hospital_inc,66.2648,41,46,50,53,56,58,61,63,66,68,71,73,76,79,83,86,91,98,108
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,14,10,2020,75+,England,hospital_inc,69.2432,44,49,53,56,59,62,64,67,69,72,74,77,80,83,87,91,96,103,115
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,15,10,2020,75+,England,hospital_inc,72.6079,45,51,55,59,62,65,67,70,73,75,78,81,84,87,91,95,101,108,119
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,16,10,2020,75+,England,hospital_inc,76.1418,48,54,58,62,65,68,71,73,76,79,82,85,88,91,95,100,105,113,126
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,17,10,2020,75+,England,hospital_inc,79.7296,50,56,61,64,68,71,74,77,80,83,86,89,92,96,100,105,111,118,132
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,18,10,2020,75+,England,hospital_inc,83.7068,53,59,64,68,71,75,77,80,83,86,90,93,97,100,105,110,115,124,139
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,19,10,2020,75+,England,hospital_inc,87.9938,56,62,67,71,75,78,81,84,88,91,94,98,101,106,110,115,121,131,147
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,20,10,2020,75+,England,hospital_inc,92.5035,59,66,70,75,78,82,85,88,92,95,99,103,106,111,115,121,127,137,155
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,21,10,2020,75+,England,hospital_inc,97.2247,62,69,74,78,82,86,90,93,97,100,104,108,112,116,121,127,134,144,163
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,22,10,2020,75+,England,hospital_inc,102.212,66,73,78,82,86,90,94,97,101,105,109,113,117,122,127,133,140,151,171
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,23,10,2020,75+,England,hospital_inc,107.398,69,77,82,86,91,94,98,102,106,110,114,118,123,128,133,139,147,159,181
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,24,10,2020,75+,England,hospital_inc,112.832,73,80,86,90,95,99,103,107,111,115,119,124,129,134,139,146,155,167,190
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,25,10,2020,75+,England,hospital_inc,118.564,76,84,90,95,99,104,108,112,116,121,125,130,134,140,146,153,162,175,201
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,26,10,2020,75+,England,hospital_inc,124.506,80,88,94,99,104,108,113,117,122,126,131,136,141,147,154,161,170,184,211
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,27,10,2020,75+,England,hospital_inc,130.716,84,93,99,104,109,114,119,123,128,133,138,143,149,155,161,169,178,192,223
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,28,10,2020,75+,England,hospital_inc,137.395,88,97,104,109,114,119,124,129,134,139,144,150,155,162,169,176,187,203,236
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,29,10,2020,75+,England,hospital_inc,144.169,93,102,109,114,120,125,130,135,140,146,151,157,163,170,177,186,197,213,247
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,30,10,2020,75+,England,hospital_inc,151.227,98,107,114,120,126,131,136,142,147,153,158,164,171,177,185,194,205,223,260
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,31,10,2020,75+,England,hospital_inc,158.575,103,112,120,126,131,137,143,148,154,160,166,172,179,186,194,204,216,234,273
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,1,10,2020,All,England,hospital_inc,3.53323,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,2,10,2020,All,England,hospital_inc,3.7052,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,3,10,2020,All,England,hospital_inc,3.88737,1,1,2,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,4,10,2020,All,England,hospital_inc,4.07998,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,5,10,2020,All,England,hospital_inc,4.2845,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,6,10,2020,All,England,hospital_inc,4.481,1,1,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,7,10,2020,All,England,hospital_inc,4.6939,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,8,10,2020,All,England,hospital_inc,4.91495,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,9,10,2020,All,England,hospital_inc,5.13794,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,10,10,2020,All,England,hospital_inc,5.38031,1,2,2,3,3,4,4,4,5,5,5,6,6,7,7,8,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,11,10,2020,All,England,hospital_inc,5.64775,1,2,3,3,3,4,4,5,5,5,6,6,7,7,7,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,12,10,2020,All,England,hospital_inc,5.93638,1,2,3,3,4,4,4,5,5,6,6,6,7,7,8,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,13,10,2020,All,England,hospital_inc,6.22387,2,2,3,3,4,4,5,5,5,6,6,7,7,8,8,9,10,11,12
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,14,10,2020,All,England,hospital_inc,6.51953,2,3,3,4,4,4,5,5,6,6,7,7,7,8,9,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,15,10,2020,All,England,hospital_inc,6.82987,2,3,3,4,4,5,5,6,6,6,7,7,8,8,9,10,11,12,13
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,16,10,2020,All,England,hospital_inc,7.17613,2,3,4,4,5,5,5,6,6,7,7,8,8,9,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,17,10,2020,All,England,hospital_inc,7.54481,2,3,4,4,5,5,6,6,7,7,8,8,9,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,18,10,2020,All,England,hospital_inc,7.89829,2,3,4,5,5,6,6,7,7,7,8,9,9,10,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,19,10,2020,All,England,hospital_inc,8.29278,2,3,4,5,5,6,6,7,7,8,8,9,10,10,11,12,13,14,16
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,20,10,2020,All,England,hospital_inc,8.71534,3,4,4,5,6,6,7,7,8,8,9,9,10,11,11,12,13,15,17
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,21,10,2020,All,England,hospital_inc,9.16755,3,4,5,5,6,7,7,8,8,9,9,10,11,11,12,13,14,15,18
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,22,10,2020,All,England,hospital_inc,9.65762,3,4,5,6,6,7,7,8,9,9,10,10,11,12,13,13,15,16,18
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,23,10,2020,All,England,hospital_inc,10.1544,3,4,5,6,7,7,8,8,9,10,10,11,12,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,24,10,2020,All,England,hospital_inc,10.6997,3,5,6,6,7,8,8,9,10,10,11,11,12,13,14,15,16,18,20
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,25,10,2020,All,England,hospital_inc,11.2713,4,5,6,7,7,8,9,9,10,11,11,12,13,14,14,16,17,18,21
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,26,10,2020,All,England,hospital_inc,11.8678,4,5,6,7,8,8,9,10,10,11,12,13,13,14,15,16,18,19,22
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,27,10,2020,All,England,hospital_inc,12.4874,4,5,6,7,8,9,10,10,11,12,12,13,14,15,16,17,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,28,10,2020,All,England,hospital_inc,13.1432,4,6,7,8,8,9,10,11,12,12,13,14,15,16,17,18,19,21,24
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,29,10,2020,All,England,hospital_inc,13.8149,4,6,7,8,9,10,10,11,12,13,14,14,15,16,17,19,20,22,25
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,30,10,2020,All,England,hospital_inc,14.5258,5,6,7,8,9,10,11,12,13,13,14,15,16,17,18,19,21,23,26
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,31,10,2020,All,England,hospital_inc,15.2612,5,7,8,9,10,11,11,12,13,14,15,16,17,18,19,20,22,24,27
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,1,10,2020,0-4,London,hospital_inc,0.578077,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,2,10,2020,0-4,London,hospital_inc,0.591167,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,3,10,2020,0-4,London,hospital_inc,0.605018,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,4,10,2020,0-4,London,hospital_inc,0.618167,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,5,10,2020,0-4,London,hospital_inc,0.631602,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,6,10,2020,0-4,London,hospital_inc,0.646636,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,7,10,2020,0-4,London,hospital_inc,0.661307,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,8,10,2020,0-4,London,hospital_inc,0.67565,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,9,10,2020,0-4,London,hospital_inc,0.690737,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,10,10,2020,0-4,London,hospital_inc,0.70655,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,11,10,2020,0-4,London,hospital_inc,0.721867,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,12,10,2020,0-4,London,hospital_inc,0.73833,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,13,10,2020,0-4,London,hospital_inc,0.754703,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,14,10,2020,0-4,London,hospital_inc,0.7724,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,15,10,2020,0-4,London,hospital_inc,0.790517,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,16,10,2020,0-4,London,hospital_inc,0.808617,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,17,10,2020,0-4,London,hospital_inc,0.827076,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,18,10,2020,0-4,London,hospital_inc,0.845894,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,19,10,2020,0-4,London,hospital_inc,0.865703,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,20,10,2020,0-4,London,hospital_inc,0.885435,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,21,10,2020,0-4,London,hospital_inc,0.90565,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,22,10,2020,0-4,London,hospital_inc,0.924898,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
