Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,12,2020,All,Scotland,doubling_time,-10.738,-1.663351e+01,-1.491611e+01,-1.394698e+01,-1.307187e+01,-1.256599e+01,-1.209543e+01,-1.179243e+01,-1.139168e+01,-1.101767e+01,-1.073801e+01,-1.047618e+01,-1.021330e+01,-9.879623e+00,-9.570965e+00,-9.337053e+00,-9.071382e+00,-8.811429e+00,-8.475305e+00,-7.861325e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,12,2020,All,Scotland,R,0.689732,0.597478,0.620838,0.631138,0.641736,0.65117,0.658051,0.667295,0.676743,0.683601,0.689732,0.696938,0.705557,0.714942,0.721953,0.730355,0.740537,0.753086,0.76823,0.788838
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,12,2020,All,Scotland,growth_rate,-0.0646139,-8.816353e-02,-8.179491e-02,-7.869516e-02,-7.644478e-02,-7.427416e-02,-7.246842e-02,-7.018821e-02,-6.790305e-02,-6.624230e-02,-6.461389e-02,-6.294760e-02,-6.092916e-02,-5.882589e-02,-5.739899e-02,-5.526817e-02,-5.314150e-02,-4.992439e-02,-4.663279e-02,-4.184980e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,12,2020,All,Scotland,doubling_time,-10.7275,-1.656273e+01,-1.486395e+01,-1.388394e+01,-1.304343e+01,-1.254153e+01,-1.207595e+01,-1.178303e+01,-1.137628e+01,-1.101150e+01,-1.072753e+01,-1.046382e+01,-1.020790e+01,-9.875550e+00,-9.564817e+00,-9.332278e+00,-9.067292e+00,-8.808003e+00,-8.474211e+00,-7.862063e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,12,2020,All,Scotland,R,0.689423,0.59746,0.620746,0.630997,0.641705,0.651105,0.657852,0.666955,0.676516,0.68331,0.689423,0.696656,0.705271,0.714685,0.721668,0.72984,0.740089,0.752682,0.767484,0.788181
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,12,2020,All,Scotland,growth_rate,-0.064687,-8.815628e-02,-8.180581e-02,-7.872457e-02,-7.647773e-02,-7.431518e-02,-7.250845e-02,-7.021628e-02,-6.794198e-02,-6.632020e-02,-6.468699e-02,-6.302392e-02,-6.099259e-02,-5.887035e-02,-5.747745e-02,-5.534252e-02,-5.326389e-02,-5.006841e-02,-4.676470e-02,-4.198253e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,12,2020,All,Scotland,doubling_time,-10.7154,-1.651037e+01,-1.482202e+01,-1.384400e+01,-1.301346e+01,-1.252468e+01,-1.205946e+01,-1.177413e+01,-1.136445e+01,-1.099816e+01,-1.071540e+01,-1.045152e+01,-1.020205e+01,-9.871603e+00,-9.559536e+00,-9.327127e+00,-9.063386e+00,-8.804712e+00,-8.473085e+00,-7.862709e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,12,2020,All,Scotland,R,0.689194,0.59744,0.620658,0.630863,0.641613,0.65095,0.657705,0.666635,0.676291,0.683031,0.689194,0.696309,0.705021,0.714426,0.721392,0.729466,0.739684,0.751931,0.766949,0.78755
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,12,2020,All,Scotland,growth_rate,-0.064736,-8.816043e-02,-8.181689e-02,-7.875279e-02,-7.650795e-02,-7.435352e-02,-7.254947e-02,-7.024347e-02,-6.799774e-02,-6.638070e-02,-6.473596e-02,-6.310246e-02,-6.105440e-02,-5.891251e-02,-5.756160e-02,-5.542943e-02,-5.335507e-02,-5.016149e-02,-4.690187e-02,-4.211022e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,12,2020,All,Scotland,doubling_time,-10.7073,-1.646031e+01,-1.477867e+01,-1.381831e+01,-1.299122e+01,-1.250504e+01,-1.204183e+01,-1.176570e+01,-1.135295e+01,-1.098447e+01,-1.070730e+01,-1.044200e+01,-1.019368e+01,-9.867781e+00,-9.554133e+00,-9.322318e+00,-9.059806e+00,-8.801558e+00,-8.471941e+00,-7.862339e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,12,2020,All,Scotland,R,0.689047,0.597461,0.620575,0.630737,0.641516,0.650923,0.65762,0.666335,0.676078,0.682766,0.689047,0.696046,0.704718,0.714178,0.721014,0.72904,0.739289,0.751366,0.766457,0.786946
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,12,2020,All,Scotland,growth_rate,-0.0647858,-8.817537e-02,-8.183486e-02,-7.877984e-02,-7.653405e-02,-7.438933e-02,-7.258372e-02,-7.029325e-02,-6.804872e-02,-6.643127e-02,-6.478579e-02,-6.315142e-02,-6.113664e-02,-5.895249e-02,-5.765237e-02,-5.554973e-02,-5.343234e-02,-5.025897e-02,-4.708449e-02,-4.223304e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,12,2020,All,Scotland,doubling_time,-10.6991,-1.641244e+01,-1.472135e+01,-1.379151e+01,-1.297244e+01,-1.247796e+01,-1.202287e+01,-1.175773e+01,-1.133768e+01,-1.097596e+01,-1.069906e+01,-1.043405e+01,-1.018604e+01,-9.860793e+00,-9.549624e+00,-9.317830e+00,-9.056716e+00,-8.798536e+00,-8.470080e+00,-7.861007e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,12,2020,All,Scotland,R,0.688905,0.597479,0.620503,0.630618,0.641403,0.650802,0.657552,0.666052,0.675877,0.682551,0.688905,0.695742,0.704472,0.71394,0.720714,0.728819,0.738908,0.750944,0.765986,0.786366
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,12,2020,All,Scotland,growth_rate,-0.0648376,-8.818947e-02,-8.184649e-02,-7.880572e-02,-7.655208e-02,-7.442279e-02,-7.261606e-02,-7.034329e-02,-6.808804e-02,-6.646337e-02,-6.483761e-02,-6.321548e-02,-6.120545e-02,-5.899038e-02,-5.772936e-02,-5.566177e-02,-5.350607e-02,-5.039638e-02,-4.724091e-02,-4.235116e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,12,2020,All,Scotland,doubling_time,-10.6905,-1.636666e+01,-1.467262e+01,-1.375391e+01,-1.295456e+01,-1.245284e+01,-1.200684e+01,-1.175017e+01,-1.132493e+01,-1.096483e+01,-1.069051e+01,-1.042901e+01,-1.018016e+01,-9.853778e+00,-9.545371e+00,-9.313642e+00,-9.054583e+00,-8.795645e+00,-8.468873e+00,-7.859750e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,12,2020,All,Scotland,R,0.68877,0.597494,0.620463,0.630505,0.641273,0.650649,0.65748,0.665901,0.675688,0.682306,0.68877,0.695453,0.704253,0.713712,0.720373,0.728489,0.738565,0.750541,0.765499,0.785811
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,12,2020,All,Scotland,growth_rate,-0.0648889,-8.820278e-02,-8.185763e-02,-7.883046e-02,-7.657117e-02,-7.445406e-02,-7.264666e-02,-7.039069e-02,-6.812664e-02,-6.649113e-02,-6.488890e-02,-6.326816e-02,-6.126408e-02,-5.902633e-02,-5.778548e-02,-5.573524e-02,-5.358681e-02,-5.060525e-02,-4.735056e-02,-4.246472e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,12,2020,All,Scotland,doubling_time,-10.6821,-1.632289e+01,-1.463863e+01,-1.369714e+01,-1.293504e+01,-1.243643e+01,-1.199518e+01,-1.174302e+01,-1.131409e+01,-1.095570e+01,-1.068206e+01,-1.042466e+01,-1.017439e+01,-9.847143e+00,-9.541351e+00,-9.309729e+00,-9.052325e+00,-8.792885e+00,-8.467719e+00,-7.858564e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,12,2020,All,Scotland,R,0.68864,0.597508,0.62044,0.630398,0.641149,0.650507,0.657375,0.665779,0.67551,0.682133,0.68864,0.695179,0.704076,0.713464,0.720046,0.728123,0.738114,0.750081,0.765049,0.785278
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,12,2020,All,Scotland,growth_rate,-0.0649349,-8.821534e-02,-8.186827e-02,-7.885407e-02,-7.659042e-02,-7.447362e-02,-7.267561e-02,-7.042460e-02,-6.816893e-02,-6.651958e-02,-6.493489e-02,-6.331843e-02,-6.131980e-02,-5.906071e-02,-5.783827e-02,-5.578718e-02,-5.366302e-02,-5.067227e-02,-4.745544e-02,-4.257390e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,12,2020,All,Scotland,doubling_time,-10.6745,-1.628104e+01,-1.460628e+01,-1.367902e+01,-1.291666e+01,-1.242485e+01,-1.198423e+01,-1.173618e+01,-1.130381e+01,-1.094701e+01,-1.067450e+01,-1.042020e+01,-1.016808e+01,-9.842401e+00,-9.537550e+00,-9.307285e+00,-9.050051e+00,-8.790252e+00,-8.466617e+00,-7.857445e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,12,2020,All,Scotland,R,0.688516,0.597519,0.620416,0.630297,0.641031,0.650374,0.657251,0.665663,0.675342,0.68197,0.688516,0.694932,0.703865,0.713255,0.719688,0.727553,0.737765,0.749706,0.764689,0.784768
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,12,2020,All,Scotland,growth_rate,-0.0649752,-8.822719e-02,-8.187843e-02,-7.887659e-02,-7.660862e-02,-7.448936e-02,-7.270300e-02,-7.045316e-02,-6.820504e-02,-6.654704e-02,-6.497524e-02,-6.336636e-02,-6.136272e-02,-5.912587e-02,-5.787962e-02,-5.583768e-02,-5.372808e-02,-5.073477e-02,-4.755575e-02,-4.268490e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,12,2020,All,Scotland,doubling_time,-10.6679,-1.623870e+01,-1.457547e+01,-1.366217e+01,-1.290102e+01,-1.241361e+01,-1.197567e+01,-1.172325e+01,-1.129590e+01,-1.093872e+01,-1.066787e+01,-1.041590e+01,-1.016270e+01,-9.838412e+00,-9.533957e+00,-9.305318e+00,-9.047901e+00,-8.787742e+00,-8.465566e+00,-7.856390e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,12,2020,All,Scotland,R,0.688382,0.597529,0.620394,0.630201,0.640919,0.65025,0.657104,0.665551,0.675183,0.681819,0.688382,0.694771,0.703666,0.712987,0.719348,0.727111,0.737508,0.749219,0.764345,0.784278
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,12,2020,All,Scotland,growth_rate,-0.06502,-8.823836e-02,-8.188812e-02,-7.889667e-02,-7.662585e-02,-7.450420e-02,-7.272890e-02,-7.048046e-02,-6.822908e-02,-6.657349e-02,-6.501999e-02,-6.341207e-02,-6.140193e-02,-5.918800e-02,-5.792314e-02,-5.588564e-02,-5.378198e-02,-5.083641e-02,-4.763197e-02,-4.280526e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,12,2020,All,Scotland,doubling_time,-10.6605,-1.619304e+01,-1.455215e+01,-1.363486e+01,-1.288809e+01,-1.240296e+01,-1.196668e+01,-1.171094e+01,-1.128869e+01,-1.093084e+01,-1.066053e+01,-1.041176e+01,-1.015912e+01,-9.834601e+00,-9.530562e+00,-9.303464e+00,-9.045867e+00,-8.785506e+00,-8.464563e+00,-7.855395e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,12,2020,All,Scotland,R,0.688238,0.597537,0.620372,0.630111,0.640814,0.650134,0.656965,0.665368,0.675034,0.68166,0.688238,0.694594,0.703476,0.712732,0.719025,0.726779,0.737277,0.748788,0.764016,0.783809
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,12,2020,All,Scotland,growth_rate,-0.0650632,-8.824890e-02,-8.189736e-02,-7.891106e-02,-7.664215e-02,-7.453062e-02,-7.275340e-02,-7.050653e-02,-6.825186e-02,-6.661618e-02,-6.506323e-02,-6.345562e-02,-6.145724e-02,-5.923026e-02,-5.798925e-02,-5.594970e-02,-5.383342e-02,-5.097200e-02,-4.770374e-02,-4.292080e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,12,2020,All,Scotland,doubling_time,-10.6534,-1.614945e+01,-1.453026e+01,-1.359859e+01,-1.287578e+01,-1.238876e+01,-1.195303e+01,-1.170259e+01,-1.127853e+01,-1.092334e+01,-1.065344e+01,-1.040509e+01,-1.015573e+01,-9.830964e+00,-9.527353e+00,-9.300167e+00,-9.043943e+00,-8.783904e+00,-8.463608e+00,-7.854457e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,31,12,2020,All,Scotland,R,0.688093,0.597544,0.620352,0.630026,0.640713,0.650033,0.656834,0.665195,0.674893,0.681522,0.688093,0.69446,0.703297,0.712489,0.718763,0.726463,0.737054,0.748512,0.763701,0.78336
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,31,12,2020,All,Scotland,growth_rate,-0.0651044,-8.825884e-02,-8.190615e-02,-7.893126e-02,-7.665756e-02,-7.455910e-02,-7.276983e-02,-7.053142e-02,-6.827344e-02,-6.666080e-02,-6.510439e-02,-6.349711e-02,-6.150955e-02,-5.927828e-02,-5.805901e-02,-5.600456e-02,-5.388556e-02,-5.107547e-02,-4.777230e-02,-4.303171e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,31,12,2020,All,Scotland,doubling_time,-10.6467,-1.610782e+01,-1.450940e+01,-1.357104e+01,-1.286332e+01,-1.237662e+01,-1.193867e+01,-1.169311e+01,-1.126894e+01,-1.091620e+01,-1.064671e+01,-1.039812e+01,-1.015252e+01,-9.827495e+00,-9.525201e+00,-9.296614e+00,-9.042125e+00,-8.781657e+00,-8.462700e+00,-7.853572e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,10,2020,All,Northern Ireland,R,1.241,1.17845,1.19064,1.2024,1.21007,1.21488,1.22079,1.22586,1.23117,1.23603,1.241,1.24656,1.25013,1.25589,1.26286,1.27742,1.29208,1.3145,1.34922,1.36497
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,10,2020,All,Northern Ireland,growth_rate,0.0409704,3.083617e-02,3.293179e-02,3.463398e-02,3.590141e-02,3.682078e-02,3.770967e-02,3.858896e-02,3.935439e-02,4.013528e-02,4.097040e-02,4.179092e-02,4.235066e-02,4.330761e-02,4.439755e-02,4.648249e-02,4.892384e-02,5.224895e-02,5.752248e-02,5.976338e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,10,2020,All,Northern Ireland,doubling_time,16.9182,1.159819e+01,1.205002e+01,1.326624e+01,1.416788e+01,1.491201e+01,1.561228e+01,1.600520e+01,1.636686e+01,1.658607e+01,1.691824e+01,1.727027e+01,1.761296e+01,1.796232e+01,1.838115e+01,1.882489e+01,1.930696e+01,2.001350e+01,2.104797e+01,2.247838e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,10,2020,All,Northern Ireland,R,1.21368,1.1558,1.16777,1.17624,1.18186,1.18827,1.19464,1.20016,1.20512,1.20902,1.21368,1.21648,1.22068,1.22525,1.23015,1.23653,1.24456,1.25837,1.28003,1.35169
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,10,2020,All,Northern Ireland,growth_rate,0.0366124,2.717756e-02,2.920438e-02,3.053944e-02,3.147263e-02,3.253868e-02,3.361117e-02,3.438480e-02,3.521751e-02,3.590250e-02,3.661240e-02,3.705783e-02,3.778263e-02,3.846945e-02,3.923968e-02,4.016424e-02,4.140700e-02,4.353508e-02,4.668434e-02,5.780394e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,10,2020,All,Northern Ireland,doubling_time,18.932,1.199135e+01,1.484762e+01,1.592158e+01,1.673986e+01,1.725782e+01,1.766445e+01,1.801812e+01,1.834566e+01,1.870447e+01,1.893203e+01,1.930638e+01,1.968189e+01,2.015853e+01,2.062253e+01,2.130225e+01,2.202381e+01,2.269679e+01,2.373440e+01,2.550440e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,10,2020,All,Northern Ireland,R,1.20562,1.13724,1.15358,1.16393,1.17091,1.1761,1.18292,1.18983,1.19613,1.1995,1.20562,1.20955,1.21422,1.21953,1.22647,1.23183,1.23948,1.25175,1.26834,1.27863
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,10,2020,All,Northern Ireland,growth_rate,0.0352609,2.403625e-02,2.700085e-02,2.858846e-02,2.978836e-02,3.061048e-02,3.168215e-02,3.280543e-02,3.385023e-02,3.430552e-02,3.526094e-02,3.601187e-02,3.671556e-02,3.755095e-02,3.854902e-02,3.935509e-02,4.060907e-02,4.265364e-02,4.490004e-02,4.677494e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,10,2020,All,Northern Ireland,doubling_time,19.6577,1.481877e+01,1.543757e+01,1.625060e+01,1.706878e+01,1.761264e+01,1.798093e+01,1.845885e+01,1.887884e+01,1.924774e+01,1.965765e+01,2.020512e+01,2.047689e+01,2.112904e+01,2.187816e+01,2.264411e+01,2.326906e+01,2.424570e+01,2.567131e+01,2.883758e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,10,2020,All,Northern Ireland,R,1.19129,1.13289,1.14188,1.1451,1.15446,1.16209,1.16988,1.17555,1.18104,1.18523,1.19129,1.19588,1.20079,1.20583,1.21106,1.21638,1.22179,1.22823,1.23785,1.2506
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,10,2020,All,Northern Ireland,growth_rate,0.032943,2.325216e-02,2.484669e-02,2.554601e-02,2.721875e-02,2.842157e-02,2.948344e-02,3.051651e-02,3.134537e-02,3.206239e-02,3.294301e-02,3.376824e-02,3.452549e-02,3.536014e-02,3.611250e-02,3.692838e-02,3.780688e-02,3.879836e-02,4.029516e-02,4.229112e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,10,2020,All,Northern Ireland,doubling_time,21.0408,1.638990e+01,1.720175e+01,1.786537e+01,1.833389e+01,1.877004e+01,1.919411e+01,1.960250e+01,2.007639e+01,2.052660e+01,2.104080e+01,2.161870e+01,2.211323e+01,2.271384e+01,2.350971e+01,2.438807e+01,2.546580e+01,2.713329e+01,2.789696e+01,2.981001e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,10,2020,All,Northern Ireland,R,1.18024,1.09805,1.12209,1.13861,1.14833,1.15408,1.15984,1.16413,1.16942,1.17479,1.18024,1.18476,1.18933,1.19354,1.19842,1.2035,1.2081,1.21554,1.22369,1.23701
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,10,2020,All,Northern Ireland,growth_rate,0.0311081,1.741947e-02,2.165332e-02,2.442126e-02,2.601711e-02,2.695420e-02,2.783895e-02,2.853929e-02,2.945463e-02,3.025351e-02,3.110808e-02,3.192867e-02,3.258315e-02,3.333707e-02,3.403491e-02,3.487367e-02,3.563231e-02,3.665632e-02,3.818385e-02,4.013353e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,10,2020,All,Northern Ireland,doubling_time,22.2819,1.727103e+01,1.815289e+01,1.890935e+01,1.945278e+01,1.987594e+01,2.036577e+01,2.079208e+01,2.127318e+01,2.170924e+01,2.228191e+01,2.291130e+01,2.353271e+01,2.428747e+01,2.489847e+01,2.571574e+01,2.664198e+01,2.838294e+01,3.201114e+01,3.979153e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,10,2020,All,Northern Ireland,R,1.16737,1.09806,1.11194,1.12594,1.13595,1.14151,1.1448,1.14989,1.15644,1.16137,1.16737,1.17172,1.176,1.18,1.18443,1.18975,1.19436,1.20133,1.21095,1.22379
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,10,2020,All,Northern Ireland,growth_rate,0.0290505,1.742079e-02,2.005234e-02,2.233628e-02,2.392311e-02,2.478442e-02,2.542690e-02,2.621284e-02,2.726320e-02,2.818452e-02,2.905050e-02,2.975948e-02,3.048415e-02,3.109618e-02,3.188284e-02,3.274666e-02,3.345327e-02,3.456456e-02,3.600206e-02,3.807752e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,10,2020,All,Northern Ireland,doubling_time,23.8601,1.820358e+01,1.925299e+01,2.005370e+01,2.071986e+01,2.116696e+01,2.174045e+01,2.229043e+01,2.273795e+01,2.329165e+01,2.386007e+01,2.459319e+01,2.542429e+01,2.644304e+01,2.726039e+01,2.796705e+01,2.897396e+01,3.103234e+01,3.456690e+01,3.978850e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,10,2020,All,Northern Ireland,R,1.15456,1.09796,1.09796,1.10345,1.11809,1.12683,1.1332,1.13808,1.14426,1.14965,1.15456,1.15897,1.16416,1.16795,1.17244,1.17802,1.18259,1.18972,1.19981,1.21205
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,10,2020,All,Northern Ireland,growth_rate,0.0269792,1.740413e-02,1.740413e-02,1.852128e-02,2.085844e-02,2.229769e-02,2.343331e-02,2.436636e-02,2.521377e-02,2.612570e-02,2.697920e-02,2.767516e-02,2.852748e-02,2.917130e-02,2.994213e-02,3.072487e-02,3.151114e-02,3.261334e-02,3.413551e-02,3.617292e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,10,2020,All,Northern Ireland,doubling_time,25.6919,1.916205e+01,2.030575e+01,2.125348e+01,2.199690e+01,2.255980e+01,2.314956e+01,2.376127e+01,2.429753e+01,2.504583e+01,2.569191e+01,2.653124e+01,2.749082e+01,2.844690e+01,2.957956e+01,3.108605e+01,3.323105e+01,3.742436e+01,3.982660e+01,3.982660e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,10,2020,All,Northern Ireland,R,1.14291,1.07177,1.08843,1.09301,1.10602,1.11437,1.12209,1.12739,1.13246,1.13797,1.14291,1.14791,1.1526,1.15741,1.16233,1.16679,1.1721,1.17936,1.18884,1.20187
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,10,2020,All,Northern Ireland,growth_rate,0.0250209,1.286394e-02,1.576169e-02,1.654670e-02,1.873873e-02,2.032640e-02,2.157420e-02,2.255184e-02,2.333367e-02,2.415723e-02,2.502094e-02,2.585188e-02,2.662450e-02,2.741877e-02,2.824285e-02,2.896702e-02,2.981839e-02,3.101026e-02,3.256295e-02,3.450994e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,10,2020,All,Northern Ireland,doubling_time,27.6454,2.005585e+01,2.120511e+01,2.231249e+01,2.318765e+01,2.389928e+01,2.451433e+01,2.522184e+01,2.600708e+01,2.679339e+01,2.764539e+01,2.866212e+01,2.964489e+01,3.066195e+01,3.195059e+01,3.397127e+01,3.680853e+01,4.182340e+01,4.397670e+01,5.388296e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,10,2020,All,Northern Ireland,R,1.13197,1.05202,1.07416,1.07918,1.09429,1.1048,1.11179,1.11799,1.12214,1.12707,1.13197,1.13744,1.14225,1.14723,1.15272,1.15717,1.16228,1.16935,1.17966,1.19229
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,10,2020,All,Northern Ireland,growth_rate,0.0231845,9.334499e-03,1.328133e-02,1.410762e-02,1.676643e-02,1.849153e-02,1.977699e-02,2.089891e-02,2.160399e-02,2.237218e-02,2.318453e-02,2.417171e-02,2.488632e-02,2.567525e-02,2.655764e-02,2.739959e-02,2.824211e-02,2.936641e-02,3.104469e-02,3.296321e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,10,2020,All,Northern Ireland,doubling_time,29.655,2.083298e+01,2.224508e+01,2.342970e+01,2.441928e+01,2.519970e+01,2.596362e+01,2.681642e+01,2.766707e+01,2.854888e+01,2.965503e+01,3.079380e+01,3.184914e+01,3.300954e+01,3.476235e+01,3.712854e+01,4.075100e+01,4.667773e+01,5.218958e+01,6.155923e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,10,2020,All,Northern Ireland,R,1.10364,1.03095,1.05998,1.05998,1.06864,1.07841,1.08441,1.08978,1.09494,1.09941,1.10364,1.10782,1.11264,1.11652,1.12067,1.12541,1.13034,1.13458,1.14186,1.15218
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,10,2020,All,Northern Ireland,growth_rate,0.0184196,5.625112e-03,1.079447e-02,1.079447e-02,1.229577e-02,1.395809e-02,1.501603e-02,1.600230e-02,1.684980e-02,1.773765e-02,1.841955e-02,1.912605e-02,1.995197e-02,2.059003e-02,2.127122e-02,2.209536e-02,2.288268e-02,2.360732e-02,2.480238e-02,2.664356e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,10,2020,All,Northern Ireland,doubling_time,36.7373,2.403655e+01,2.686077e+01,2.842923e+01,2.973508e+01,3.058213e+01,3.181682e+01,3.305451e+01,3.408220e+01,3.527003e+01,3.673734e+01,3.829958e+01,3.988655e+01,4.172207e+01,4.424307e+01,4.715089e+01,5.164492e+01,5.782237e+01,6.421317e+01,6.841375e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,10,2020,All,Northern Ireland,R,1.04769,0.956088,0.972787,0.984382,0.991962,1.00402,1.01557,1.02542,1.03467,1.04642,1.04769,1.05101,1.05816,1.06643,1.07254,1.07837,1.08474,1.09186,1.10022,1.11081
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,10,2020,All,Northern Ireland,growth_rate,0.00861898,-8.143963e-03,-5.048424e-03,-2.886423e-03,-1.470737e-03,7.319200e-04,2.842690e-03,4.636657e-03,6.317619e-03,8.401704e-03,8.618984e-03,9.241689e-03,1.050044e-02,1.188623e-02,1.309110e-02,1.407125e-02,1.513366e-02,1.638234e-02,1.774974e-02,1.961374e-02
