Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Wales,hospital_prev,835,684,715,783,888,963
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Wales,hospital_prev,850,663,702,780,914,995
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Wales,hospital_prev,856,635,678,768,936,1033
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Wales,hospital_prev,864,604,650,751,957,1060
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Wales,hospital_prev,872,578,627,733,975,1094
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Wales,hospital_prev,862,550,596,712,987,1127
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Wales,hospital_prev,857,521,563,683,1004,1147
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Wales,hospital_prev,854,488,529,659,1014,1169
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Wales,hospital_prev,838,460,501,631,1022,1206
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Wales,hospital_prev,824,430,470,603,1027,1222
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Wales,hospital_prev,818,395,442,581,1038,1264
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Wales,hospital_prev,806,367,410,551,1038,1273
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Wales,hospital_prev,787,342,383,518,1043,1320
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Wales,hospital_prev,770,317,355,499,1031,1330
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Wales,hospital_prev,752,293,329,472,1026,1350
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Wales,hospital_prev,738,272,303,446,1022,1378
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Wales,hospital_prev,723,249,281,424,1011,1403
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Wales,hospital_prev,712,226,261,398,994,1419
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Wales,hospital_prev,686,213,240,374,981,1430
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Wales,hospital_prev,667,195,220,354,963,1445
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Wales,hospital_prev,653,178,204,339,938,1461
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Wales,hospital_prev,633,164,189,317,926,1464
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Wales,hospital_inc,148,120,127,139,156,170
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Wales,hospital_inc,153,122,131,144,162,176
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Wales,hospital_inc,155,123,132,146,166,182
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Wales,hospital_inc,158,121,132,147,170,187
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Wales,hospital_inc,159,119,130,147,172,191
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Wales,hospital_inc,159,112,123,142,174,196
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Wales,hospital_inc,157,105,116,139,175,201
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Wales,hospital_inc,156,97,109,133,176,205
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Wales,hospital_inc,153,88,100,125,177,207
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Wales,hospital_inc,151,80,92,118,178,211
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Wales,hospital_inc,147,70,83,110,179,215
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Wales,hospital_inc,143,64,74,103,179,218
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Wales,hospital_inc,139,58,68,97,178,221
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Wales,hospital_inc,135,51,61,89,177,223
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Wales,hospital_inc,128,45,54,83,177,223
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Wales,hospital_inc,126,38,48,75,175,225
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Wales,hospital_inc,123,34,42,71,173,234
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Wales,hospital_inc,119,29,37,65,170,233
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Wales,hospital_inc,115,26,33,60,168,238
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Wales,hospital_inc,112,21,29,55,166,240
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Wales,hospital_inc,106,20,26,51,160,244
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Wales,hospital_inc,103,17,22,46,156,245
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Wales,hospital_inc,99,13,19,44,152,244
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Wales,hospital_inc,95,11,17,39,150,253
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Wales,hospital_inc,90,10,15,36,145,245
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Wales,hospital_inc,88,8,13,33,141,251
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Wales,hospital_inc,83,7,11,30,138,253
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Wales,hospital_inc,81,6,10,28,134,251
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Wales,hospital_inc,75,4,8,26,132,250
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Wales,icu_inc,21,11,14,18,24,29
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Wales,icu_inc,22,11,14,18,25,30
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Wales,icu_inc,22,11,14,19,25,30
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Wales,icu_inc,22,11,14,19,26,31
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Wales,icu_inc,22,11,14,18,26,32
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Wales,icu_inc,22,11,14,18,26,32
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Wales,icu_inc,22,9,12,18,26,33
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Wales,icu_inc,21,9,12,17,26,34
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Wales,icu_inc,21,7,10,16,26,34
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Wales,icu_inc,21,7,10,16,26,34
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Wales,icu_inc,20,6,9,15,26,35
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Wales,icu_inc,19,5,8,14,26,35
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Wales,icu_inc,19,5,8,13,26,36
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Wales,icu_inc,18,4,7,12,26,36
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Wales,icu_inc,18,4,6,11,25,37
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Wales,icu_inc,17,3,5,10,25,38
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Wales,icu_inc,17,3,5,10,24,38
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Wales,icu_inc,16,2,4,9,24,38
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Wales,icu_inc,16,2,4,8,24,38
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Wales,icu_inc,15,2,3,8,23,41
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Wales,icu_inc,14,1,3,7,23,39
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Wales,icu_inc,14,1,2,7,23,40
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Wales,icu_inc,13,1,2,6,23,39
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Wales,icu_inc,13,0,2,6,22,39
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Wales,icu_inc,12,0,1,5,22,39
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Wales,icu_inc,11,0,1,5,21,38
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Wales,icu_inc,11,0,1,5,21,39
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Wales,icu_inc,11,0,1,4,20,38
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Wales,icu_inc,10,0,1,4,20,39
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Wales,infections_cum,142327,42215,49979,75458,347193,1145158
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Wales,infections_cum,147634,43349,51188,77889,373541,1215972
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Wales,infections_cum,153081,43886,52627,80488,403568,1282487
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Wales,infections_cum,156539,44685,53775,82570,423000,1345981
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Wales,infections_cum,159778,45531,54732,84834,432588,1406142
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Wales,infections_cum,163244,46030,55522,87097,440298,1462187
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Wales,infections_cum,165698,46336,56252,88769,448096,1513540
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Wales,infections_cum,169515,46672,57209,90837,466331,1562443
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Wales,infections_cum,172739,47078,57987,92542,492941,1606910
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Wales,infections_cum,176501,47574,58568,94383,520441,1648103
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Wales,infections_cum,180699,47809,58965,96070,548202,1686137
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Wales,infections_cum,184557,47946,59372,97530,576118,1720426
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Wales,infections_cum,188808,48177,59921,99194,604382,1752099
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Wales,infections_cum,190949,48504,60066,100531,632260,1781521
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Wales,infections_cum,194214,48843,60406,102142,660553,1807587
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Wales,infections_cum,196680,48715,61013,103391,681745,1831692
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Wales,infections_cum,199269,48946,60951,104918,696356,1853428
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Wales,infections_cum,201504,49115,61088,105650,710956,1873240
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Wales,infections_cum,204558,48910,61332,106349,724815,1891750
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Wales,infections_cum,206339,49218,61495,107283,738350,1907927
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Wales,infections_cum,210218,49060,61687,108464,750415,1922619
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Wales,infections_cum,213648,49029,61791,109221,775941,1935829
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Wales,infections_cum,216602,48916,61841,110038,814203,1947846
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Wales,infections_cum,219457,49274,62132,110743,830728,1958885
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Wales,infections_cum,223189,49082,62271,111493,842216,1968087
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Wales,infections_cum,225820,49196,62460,112054,853065,1977844
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Wales,infections_cum,228963,49524,62635,113255,859636,1985897
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Wales,infections_cum,231948,49241,62898,114230,864067,1993665
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Wales,infections_cum,233695,49422,62721,114633,875180,2000084
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Scotland,icu_prev,172,141,150,163,182,195
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Scotland,icu_prev,174,144,153,165,184,199
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Scotland,icu_prev,174,143,153,166,184,199
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Scotland,icu_prev,173,140,150,164,183,196
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Scotland,icu_prev,170,140,148,161,180,194
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Scotland,icu_prev,165,135,143,156,175,190
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Scotland,icu_prev,159,128,137,149,168,183
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Scotland,icu_prev,152,121,130,142,162,178
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Scotland,icu_prev,144,115,122,135,155,172
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Scotland,icu_prev,135,106,114,126,145,164
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Scotland,icu_prev,126,98,105,117,136,157
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Scotland,icu_prev,117,88,96,108,128,151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Scotland,icu_prev,108,80,87,98,118,143
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Scotland,icu_prev,99,71,79,90,110,136
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Scotland,icu_prev,90,65,72,82,102,129
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Scotland,icu_prev,82,58,64,74,93,120
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Scotland,icu_prev,75,51,57,67,86,112
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Scotland,icu_prev,68,46,51,61,78,107
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Scotland,icu_prev,61,39,44,54,71,102
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Scotland,icu_prev,55,35,40,48,65,94
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Scotland,icu_prev,49,29,34,42,59,88
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Scotland,icu_prev,43,26,30,37,53,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Scotland,icu_prev,39,23,27,33,48,77
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Scotland,icu_prev,35,19,23,29,43,73
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Scotland,icu_prev,31,16,20,26,39,68
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Scotland,icu_prev,28,14,17,23,35,64
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Scotland,icu_prev,24,12,14,20,32,60
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Scotland,icu_prev,22,10,12,17,29,56
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Scotland,icu_prev,19,8,11,15,26,51
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Scotland,hospital_prev,1458,1366,1394,1429,1486,1524
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Scotland,hospital_prev,1503,1404,1431,1475,1531,1571
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Scotland,hospital_prev,1531,1428,1459,1500,1559,1601
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Scotland,hospital_prev,1544,1437,1470,1512,1574,1616
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Scotland,hospital_prev,1537,1427,1455,1503,1573,1621
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Scotland,hospital_prev,1517,1405,1434,1481,1550,1603
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Scotland,hospital_prev,1478,1362,1393,1440,1518,1584
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Scotland,hospital_prev,1434,1307,1341,1393,1479,1546
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Scotland,hospital_prev,1376,1254,1287,1334,1423,1517
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Scotland,hospital_prev,1316,1189,1222,1271,1366,1486
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Scotland,hospital_prev,1250,1122,1156,1207,1305,1435
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Scotland,hospital_prev,1182,1054,1088,1136,1241,1398
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Scotland,hospital_prev,1115,988,1016,1070,1172,1345
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Scotland,hospital_prev,1045,919,948,999,1110,1301
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Scotland,hospital_prev,976,860,885,933,1044,1245
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Scotland,hospital_prev,915,794,822,870,979,1195
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Scotland,hospital_prev,850,732,759,808,920,1149
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Scotland,hospital_prev,790,682,706,748,863,1090
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Scotland,hospital_prev,733,623,651,694,803,1043
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Scotland,hospital_prev,679,582,601,641,752,996
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Scotland,hospital_prev,629,536,554,591,699,943
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Scotland,hospital_prev,584,486,508,543,654,909
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Scotland,hospital_prev,539,448,468,502,610,858
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Scotland,hospital_prev,497,408,430,464,568,820
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Scotland,hospital_prev,461,374,395,428,524,778
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Scotland,hospital_prev,423,346,363,394,489,727
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Scotland,hospital_prev,390,320,334,361,454,695
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Scotland,hospital_prev,359,289,304,331,420,663
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Scotland,hospital_prev,330,263,277,303,389,624
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Scotland,hospital_inc,287,247,258,275,299,318
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Scotland,hospital_inc,280,239,251,268,292,309
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Scotland,hospital_inc,271,231,242,259,284,301
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Scotland,hospital_inc,259,220,230,247,272,289
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Scotland,hospital_inc,242,203,213,230,255,275
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Scotland,hospital_inc,224,186,197,212,238,259
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Scotland,hospital_inc,206,166,177,194,219,244
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Scotland,hospital_inc,188,149,161,176,202,229
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Scotland,hospital_inc,171,136,145,160,185,215
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Scotland,hospital_inc,154,117,129,143,169,203
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Scotland,hospital_inc,139,106,115,127,153,190
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Scotland,hospital_inc,124,93,101,113,138,177
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Scotland,hospital_inc,111,80,88,100,126,165
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Scotland,hospital_inc,98,70,77,88,112,155
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Scotland,hospital_inc,87,60,66,77,101,144
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Scotland,hospital_inc,77,51,57,68,91,135
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Scotland,hospital_inc,68,44,50,59,81,125
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Scotland,hospital_inc,59,39,43,51,73,115
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Scotland,hospital_inc,52,33,37,45,65,108
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Scotland,hospital_inc,46,26,31,39,58,98
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Scotland,hospital_inc,40,22,27,33,52,97
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Scotland,hospital_inc,35,18,22,29,46,87
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Scotland,hospital_inc,30,15,19,25,41,81
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Scotland,hospital_inc,27,13,16,21,36,77
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Scotland,hospital_inc,24,11,13,19,32,71
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Scotland,hospital_inc,20,8,11,16,29,67
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Scotland,hospital_inc,18,7,9,13,26,61
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Scotland,hospital_inc,16,5,7,12,23,57
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Scotland,hospital_inc,13,4,6,10,21,53
