Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,6,7,2020,All,Scotland,death_inc_line,,1.45757725,,,,1.589795691,,,,,1.685257373,,,,,1.783481842,,,,1.935569298
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,7,7,2020,All,Scotland,death_inc_line,,1.380981298,,,,1.50595204,,,,,1.598111638,,,,,1.691758688,,,,1.836773777
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,8,7,2020,All,Scotland,death_inc_line,,1.307932014,,,,1.425421202,,,,,1.515594323,,,,,1.604228585,,,,1.744439899
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,9,7,2020,All,Scotland,death_inc_line,,1.238704039,,,,1.350172448,,,,,1.437141594,,,,,1.521891427,,,,1.656893246
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,10,7,2020,All,Scotland,death_inc_line,,1.174243406,,,,1.280221635,,,,,1.362795884,,,,,1.444038179,,,,1.573128968
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,11,7,2020,All,Scotland,death_inc_line,,1.113025937,,,,1.214364461,,,,,1.292688575,,,,,1.370296285,,,,1.494487162
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,12,7,2020,All,Scotland,death_inc_line,,1.054085617,,,,1.151283636,,,,,1.226242265,,,,,1.300492301,,,,1.419435214
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,13,7,2020,All,Scotland,death_inc_line,,0.998093497,,,,1.091068387,,,,,1.163102808,,,,,1.234701372,,,,1.350990364
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,14,7,2020,All,Scotland,death_inc_line,,0.946673265,,,,1.034633277,,,,,1.102500183,,,,,1.173141055,,,,1.284919949
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,15,7,2020,All,Scotland,death_inc_line,,0.89850626,,,,0.981732241,,,,,1.046087456,,,,,1.114480949,,,,1.224068043
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,16,7,2020,All,Scotland,death_inc_line,,0.85087373,,,,0.930299662,,,,,0.992880329,,,,,1.058663675,,,,1.164240321
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,17,7,2020,All,Scotland,death_inc_line,,0.805138121,,,,0.882137415,,,,,0.94229081,,,,,1.005966757,,,,1.107449135
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,18,7,2020,All,Scotland,death_inc_line,,0.762177792,,,,0.837080431,,,,,0.89525213,,,,,0.956000863,,,,1.054865374
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,19,7,2020,All,Scotland,death_inc_line,,0.721575553,,,,0.793868664,,,,,0.850312338,,,,,0.909980093,,,,1.00458404
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,20,7,2020,All,Scotland,death_inc_line,,0.683910089,,,,0.753213633,,,,,0.807710772,,,,,0.867219129,,,,0.957049079
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,21,7,2020,All,Scotland,death_inc_line,,0.6488636,,,,0.715506161,,,,,0.767996376,,,,,0.826835395,,,,0.915363695
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,22,7,2020,All,Scotland,death_inc_line,,0.615559617,,,,0.680509803,,,,,0.731131204,,,,,0.788043997,,,,0.875198241
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,23,7,2020,All,Scotland,death_inc_line,,0.584367997,,,,0.647129789,,,,,0.696186449,,,,,0.751587997,,,,0.838773257
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,24,7,2020,All,Scotland,death_inc_line,,0.555609496,,,,0.616207836,,,,,0.664092607,,,,,0.717805286,,,,0.801671802
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,25,7,2020,All,Scotland,death_inc_line,,0.528294149,,,,0.587030735,,,,,0.633687839,,,,,0.685791569,,,,0.768699275
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,26,7,2020,All,Scotland,death_inc_line,,0.503493236,,,,0.560146485,,,,,0.604933881,,,,,0.655759607,,,,0.737044532
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,27,7,2020,All,Scotland,death_inc_line,,0.480308497,,,,0.534699486,,,,,0.578127264,,,,,0.628438939,,,,0.706692601
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,28,7,2020,All,Scotland,death_inc_line,,0.458810473,,,,0.510994219,,,,,0.553035667,,,,,0.60179677,,,,0.678210706
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,29,7,2020,All,Scotland,death_inc_line,,0.438715875,,,,0.489157598,,,,,0.529598297,,,,,0.576662205,,,,0.651538693
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,30,7,2020,All,Scotland,death_inc_line,,0.420325699,,,,0.468744156,,,,,0.507723133,,,,,0.553544917,,,,0.625604009
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,31,7,2020,All,Scotland,death_inc_line,,0.403005904,,,,0.449886683,,,,,0.487341358,,,,,0.531912318,,,,0.601642906
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,1,8,2020,All,Scotland,death_inc_line,,0.386770463,,,,0.432439505,,,,,0.468582202,,,,,0.511518375,,,,0.579503383
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,2,8,2020,All,Scotland,death_inc_line,,0.371870397,,,,0.416292917,,,,,0.451329323,,,,,0.492721295,,,,0.560122354
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,3,8,2020,All,Scotland,death_inc_line,,0.358787274,,,,0.401460114,,,,,0.43556578,,,,,0.475601077,,,,0.541707824
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,4,8,2020,All,Scotland,death_inc_line,,0.347329168,,,,0.388672889,,,,,0.421517454,,,,,0.46065772,,,,0.525153668
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,5,8,2020,All,Scotland,death_inc_line,,0.337093534,,,,0.377551269,,,,,0.409250967,,,,,0.44741541,,,,0.510196383
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,6,8,2020,All,Scotland,death_inc_line,,0.393330424,,,,0.440134502,,,,,0.477009129,,,,,0.521726145,,,,0.594645785
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,7,8,2020,All,Scotland,death_inc_line,,0.364733193,,,,0.40812891,,,,,0.442398505,,,,,0.483318593,,,,0.550899816
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,8,8,2020,All,Scotland,death_inc_line,,0.342464161,,,,0.382788173,,,,,0.414981269,,,,,0.452865237,,,,0.516150384
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,9,8,2020,All,Scotland,death_inc_line,,0.325419541,,,,0.363714027,,,,,0.394268423,,,,,0.430018042,,,,0.489753151
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,10,8,2020,All,Scotland,death_inc_line,,0.313888924,,,,0.350404574,,,,,0.379696977,,,,,0.413748945,,,,0.470277416
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,11,8,2020,All,Scotland,death_inc_line,,0.306648495,,,,0.342078193,,,,,0.370657441,,,,,0.403443463,,,,0.458125913
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,12,8,2020,All,Scotland,death_inc_line,,0.304128325,,,,0.338500732,,,,,0.366813573,,,,,0.398847176,,,,0.451945268
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,13,8,2020,All,Scotland,death_inc_line,,0.305660859,,,,0.33973462,,,,,0.367771957,,,,,0.399706861,,,,0.451983518
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,14,8,2020,All,Scotland,death_inc_line,,0.310760536,,,,0.345061699,,,,,0.373291584,,,,,0.40509222,,,,0.457581052
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,15,8,2020,All,Scotland,death_inc_line,,0.319511603,,,,0.354516061,,,,,0.383220569,,,,,0.415221429,,,,0.467839632
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,16,8,2020,All,Scotland,death_inc_line,,0.33219945,,,,0.368008644,,,,,0.39705051,,,,,0.429926168,,,,0.484040039
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,17,8,2020,All,Scotland,death_inc_line,,0.348130603,,,,0.385257799,,,,,0.415228414,,,,,0.448940885,,,,0.504555357
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,18,8,2020,All,Scotland,death_inc_line,,0.367700828,,,,0.406379604,,,,,0.437057501,,,,,0.472543062,,,,0.529867672
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,19,8,2020,All,Scotland,death_inc_line,,0.390880269,,,,0.431150501,,,,,0.463072457,,,,,0.499996062,,,,0.559553635
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,20,8,2020,All,Scotland,death_inc_line,,0.417399043,,,,0.45967238,,,,,0.493016914,,,,,0.531626686,,,,0.593815212
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,21,8,2020,All,Scotland,death_inc_line,,0.447116461,,,,0.491351229,,,,,0.526643798,,,,,0.567071494,,,,0.632690152
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,22,8,2020,All,Scotland,death_inc_line,,0.479972103,,,,0.526368567,,,,,0.563843684,,,,,0.606422168,,,,0.675478266
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,23,8,2020,All,Scotland,death_inc_line,,0.514746385,,,,0.564493087,,,,,0.60375076,,,,,0.648706098,,,,0.721429221
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,24,8,2020,All,Scotland,death_inc_line,,0.551526402,,,,0.604179237,,,,,0.645525708,,,,,0.692566685,,,,0.769555098
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,25,8,2020,All,Scotland,death_inc_line,,0.58904202,,,,0.644568647,,,,,0.688084851,,,,,0.737401707,,,,0.816966234
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,26,8,2020,All,Scotland,death_inc_line,,0.626585738,,,,0.684707017,,,,,0.730404942,,,,,0.781467737,,,,0.86415915
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,27,8,2020,All,Scotland,death_inc_line,,0.663605195,,,,0.72380016,,,,,0.770787188,,,,,0.823636626,,,,0.908827738
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,28,8,2020,All,Scotland,death_inc_line,,0.697192517,,,,0.7595929,,,,,0.807988017,,,,,0.86237852,,,,0.950597103
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,29,8,2020,All,Scotland,death_inc_line,,0.729061177,,,,0.793460162,,,,,0.842527638,,,,,0.898651907,,,,0.989257386
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,30,8,2020,All,Scotland,death_inc_line,,0.759711947,,,,0.825632312,,,,,0.87592743,,,,,0.933608798,,,,1.025094254
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,31,8,2020,All,Scotland,death_inc_line,,0.790187017,,,,0.857350309,,,,,0.909741452,,,,,0.968336514,,,,1.061423343
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,1,9,2020,All,Scotland,death_inc_line,,0.822642086,,,,0.891168621,,,,,0.944993454,,,,,1.00504453,,,,1.099848688
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,2,9,2020,All,Scotland,death_inc_line,,0.859123523,,,,0.929606816,,,,,0.984287996,,,,,1.046080409,,,,1.143336412
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,3,9,2020,All,Scotland,death_inc_line,,0.902524142,,,,0.97547608,,,,,1.031665187,,,,,1.094906283,,,,1.195888093
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,4,9,2020,All,Scotland,death_inc_line,,0.954801428,,,,1.030811239,,,,,1.089000153,,,,,1.155182609,,,,1.26028368
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,5,9,2020,All,Scotland,death_inc_line,,1.016407388,,,,1.095495307,,,,,1.156725864,,,,,1.226010809,,,,1.336065835
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,6,9,2020,All,Scotland,death_inc_line,,1.086847135,,,,1.170445496,,,,,1.234557441,,,,,1.30621755,,,,1.423801132
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,7,9,2020,All,Scotland,death_inc_line,,1.164940628,,,,1.252734303,,,,,1.320890762,,,,,1.395837891,,,,1.51848544
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,8,9,2020,All,Scotland,death_inc_line,,1.248782701,,,,1.341621071,,,,,1.413694628,,,,,1.492356593,,,,1.621736747
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,9,9,2020,All,Scotland,death_inc_line,,1.335818089,,,,1.434621162,,,,,1.511604249,,,,,1.593320119,,,,1.73036885
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,10,9,2020,All,Scotland,death_inc_line,,1.42482105,,,,1.530267516,,,,,1.611089567,,,,,1.697172468,,,,1.839140272
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,11,9,2020,All,Scotland,death_inc_line,,1.514643191,,,,1.624484509,,,,,1.709233926,,,,,1.799658228,,,,1.948237614
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,12,9,2020,All,Scotland,death_inc_line,,1.602006464,,,,1.719071611,,,,,1.807022489,,,,,1.901133565,,,,2.055572318
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,13,9,2020,All,Scotland,death_inc_line,,1.693062637,,,,1.814932146,,,,,1.904442914,,,,,2.002354476,,,,2.162507886
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,14,9,2020,All,Scotland,death_inc_line,,1.782753182,,,,1.911371204,,,,,2.003805913,,,,,2.105336356,,,,2.27141459
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,15,9,2020,All,Scotland,death_inc_line,,1.874804031,,,,2.008922998,,,,,2.105179319,,,,,2.211635912,,,,2.384253415
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,16,9,2020,All,Scotland,death_inc_line,,1.972571901,,,,2.111672801,,,,,2.212521736,,,,,2.323611435,,,,2.501945399
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,17,9,2020,All,Scotland,death_inc_line,,2.075702417,,,,2.221860208,,,,,2.327004076,,,,,2.441693176,,,,2.629366107
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,18,9,2020,All,Scotland,death_inc_line,,2.189441523,,,,2.340885288,,,,,2.44919334,,,,,2.57217534,,,,2.768780088
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,19,9,2020,All,Scotland,death_inc_line,,2.311426584,,,,2.470829504,,,,,2.585023024,,,,,2.713398742,,,,2.922177739
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,20,9,2020,All,Scotland,death_inc_line,,2.443156645,,,,2.612348782,,,,,2.733861498,,,,,2.867427689,,,,3.082345033
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,21,9,2020,All,Scotland,death_inc_line,,2.589065385,,,,2.766664019,,,,,2.896405232,,,,,3.036099944,,,,3.261322462
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,22,9,2020,All,Scotland,death_inc_line,,2.745895035,,,,2.934065419,,,,,3.072645839,,,,,3.217447658,,,,3.450904142
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,23,9,2020,All,Scotland,death_inc_line,,2.915031837,,,,3.118142591,,,,,3.262346101,,,,,3.415810771,,,,3.659797742
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,24,9,2020,All,Scotland,death_inc_line,,3.098646805,,,,3.313960673,,,,,3.46648432,,,,,3.629407864,,,,3.887125487
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,25,9,2020,All,Scotland,death_inc_line,,3.296833351,,,,3.526698029,,,,,3.689246322,,,,,3.862124442,,,,4.134445575
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,26,9,2020,All,Scotland,death_inc_line,,3.508582784,,,,3.755614928,,,,,3.930053014,,,,,4.114353319,,,,4.401293326
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,27,9,2020,All,Scotland,death_inc_line,,3.742264118,,,,4.002052097,,,,,4.191856969,,,,,4.385760185,,,,4.692455878
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,28,9,2020,All,Scotland,death_inc_line,,3.992677934,,,,4.268429122,,,,,4.471918005,,,,,4.680153918,,,,5.004426755
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,29,9,2020,All,Scotland,death_inc_line,,4.260648966,,,,4.555507037,,,,,4.772403799,,,,,4.997758162,,,,5.342061655
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,30,9,2020,All,Scotland,death_inc_line,,4.543579223,,,,4.862937295,,,,,5.096407092,,,,,5.338192564,,,,5.704293063
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,1,10,2020,All,Scotland,death_inc_line,,4.850031679,,,,5.193553891,,,,,5.444726174,,,,,5.704386862,,,,6.096894917
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,2,10,2020,All,Scotland,death_inc_line,,5.179746718,,,,5.544744084,,,,,5.818082969,,,,,6.094206431,,,,6.523122494
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,3,10,2020,All,Scotland,death_inc_line,,5.529328709,,,,5.922378275,,,,,6.218618186,,,,,6.515233552,,,,6.967808374
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,4,10,2020,All,Scotland,death_inc_line,,5.905564787,,,,6.325478834,,,,,6.646875848,,,,,6.961296203,,,,7.451337857
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,5,10,2020,All,Scotland,death_inc_line,,6.301428741,,,,6.756237663,,,,,7.103883902,,,,,7.439330254,,,,7.964775097
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,6,10,2020,All,Scotland,death_inc_line,,6.726679404,,,,7.212693989,,,,,7.588794422,,,,,7.946827514,,,,8.5111054
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,7,10,2020,All,Scotland,death_inc_line,,7.181012296,,,,7.699077019,,,,,8.102334321,,,,,8.488317025,,,,9.093882403
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,8,10,2020,All,Scotland,death_inc_line,,7.652719599,,,,8.214809139,,,,,8.645898486,,,,,9.065821332,,,,9.715384447
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,9,10,2020,All,Scotland,death_inc_line,,8.146459993,,,,8.754999177,,,,,9.224394466,,,,,9.675021242,,,,10.37696733
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,10,10,2020,All,Scotland,death_inc_line,,8.670939425,,,,9.333268371,,,,,9.829511074,,,,,10.32299284,,,,11.07173959
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,11,10,2020,All,Scotland,death_inc_line,,9.22867579,,,,9.937048317,,,,,10.46780029,,,,,11.01077781,,,,11.81160091
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,12,10,2020,All,Scotland,death_inc_line,,9.811392462,,,,10.57368994,,,,,11.14515473,,,,,11.73089523,,,,12.60277307
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,13,10,2020,All,Scotland,death_inc_line,,10.41213132,,,,11.23294261,,,,,11.85336851,,,,,12.47971518,,,,13.40620053
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,14,10,2020,All,Scotland,death_inc_line,,11.04886765,,,,11.91334075,,,,,12.58223813,,,,,13.25271463,,,,14.24155461
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,15,10,2020,All,Scotland,death_inc_line,,11.68330309,,,,12.61583661,,,,,13.32498345,,,,,14.04303294,,,,15.10455963
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,16,10,2020,All,Scotland,death_inc_line,,12.32991005,,,,13.32213095,,,,,14.06844985,,,,,14.84325424,,,,15.97781455
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,17,10,2020,All,Scotland,death_inc_line,,12.97028418,,,,14.01574395,,,,,14.8106232,,,,,15.63120413,,,,16.82961302
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,18,10,2020,All,Scotland,death_inc_line,,13.60395989,,,,14.69362509,,,,,15.52292915,,,,,16.38139847,,,,17.66251079
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,19,10,2020,All,Scotland,death_inc_line,,14.20595228,,,,15.34516488,,,,,16.20343606,,,,,17.10049085,,,,18.44435657
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,20,10,2020,All,Scotland,death_inc_line,,14.77543147,,,,15.95338377,,,,,16.84820244,,,,,17.76986126,,,,19.1461241
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,21,10,2020,All,Scotland,death_inc_line,,15.29447897,,,,16.5211139,,,,,17.43893233,,,,,18.36123725,,,,19.77966292
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,22,10,2020,All,Scotland,death_inc_line,,15.76830576,,,,17.02471941,,,,,17.96004692,,,,,18.90584063,,,,20.36290403
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,23,10,2020,All,Scotland,death_inc_line,,16.22731635,,,,17.52317915,,,,,18.4583868,,,,,19.41983521,,,,20.90626596
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,24,10,2020,All,Scotland,death_inc_line,,16.67141799,,,,17.96689951,,,,,18.91719715,,,,,19.89249167,,,,21.359047
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,25,10,2020,All,Scotland,death_inc_line,,17.08436048,,,,18.36082333,,,,,19.31906769,,,,,20.31118335,,,,21.79661588
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,26,10,2020,All,Scotland,death_inc_line,,17.41035701,,,,18.68356881,,,,,19.67373591,,,,,20.67049225,,,,22.18202039
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,27,10,2020,All,Scotland,death_inc_line,,17.67925968,,,,18.96620974,,,,,19.98719682,,,,,20.96080959,,,,22.50971958
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,28,10,2020,All,Scotland,death_inc_line,,17.8867895,,,,19.20941481,,,,,20.23820203,,,,,21.22586404,,,,22.78584274
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,29,10,2020,All,Scotland,death_inc_line,,18.05050031,,,,19.39156215,,,,,20.44948857,,,,,21.44974834,,,,23.07403445
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,30,10,2020,All,Scotland,death_inc_line,,18.13404823,,,,19.51129394,,,,,20.60060174,,,,,21.62527662,,,,23.30598388
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,31,10,2020,All,Scotland,death_inc_line,,18.13546515,,,,19.56682954,,,,,20.69999835,,,,,21.78460042,,,,23.55572794
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,1,11,2020,All,Scotland,death_inc_line,,18.08148796,,,,19.5897573,,,,,20.75918474,,,,,21.9085564,,,,23.74961334
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,2,11,2020,All,Scotland,death_inc_line,,18.00069897,,,,19.57556289,,,,,20.80993964,,,,,22.01465573,,,,23.99307108
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,3,11,2020,All,Scotland,death_inc_line,,17.86075673,,,,19.49102113,,,,,20.79234573,,,,,22.10464027,,,,24.23207114
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,4,11,2020,All,Scotland,death_inc_line,,17.64702147,,,,19.37658271,,,,,20.78069923,,,,,22.16805408,,,,24.45169475
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,5,11,2020,All,Scotland,death_inc_line,,17.4193828,,,,19.24106113,,,,,20.72450426,,,,,22.21310509,,,,24.71930426
