Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,45-64,England,infections_inc,15649.7,8839,10089,10366,10669,11641,12894,13956,14790,15345,15650,16367,16792,17411,19111,19738,20691,21051,21579,22895
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,45-64,England,infections_inc,16288,9247,10462,10738,11022,12092,13433,14604,15382,15980,16326,17058,17529,18154,19951,20530,21465,21883,22484,23906
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,45-64,England,infections_inc,16962,9528,10864,11150,11477,12555,13966,15231,16053,16608,16975,17750,18249,18913,20848,21390,22311,22700,23464,24941
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,45-64,England,infections_inc,17631.1,9999,11245,11546,11875,13067,14494,15831,16652,17262,17673,18461,18995,19706,21701,22198,23136,23514,24420,25987
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,45-64,England,infections_inc,18329.8,10276,11649,11964,12308,13577,15027,16430,17307,17923,18360,19211,19743,20468,22597,23074,23922,24424,25439,27057
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,45-64,England,infections_inc,19028.4,10760,12042,12406,12758,14032,15620,17099,17948,18566,19014,19892,20484,21263,23486,23901,24765,25215,26393,28099
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,65-74,England,infections_inc,600.656,508,526,538,548,558,566,573,582,591,602,615,627,650,693,755,791,814,834,855
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,65-74,England,infections_inc,627.395,527,547,561,572,582,590,600,611,619,632,644,659,683,732,798,834,856,878,900
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,65-74,England,infections_inc,653.633,553,572,588,599,611,622,630,640,649,660,673,689,715,771,836,878,902,920,948
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,65-74,England,infections_inc,683.022,580,600,615,627,637,646,657,666,676,689,704,725,752,818,884,924,951,973,997
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,65-74,England,infections_inc,715.216,605,627,644,657,669,680,691,700,711,725,737,757,788,856,928,971,998,1023,1052
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,65-74,England,infections_inc,750.798,636,659,672,686,699,712,723,733,746,757,772,793,829,909,978,1018,1049,1078,1103
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,65-74,England,infections_inc,789.69,669,687,705,721,735,747,758,771,782,795,811,834,877,956,1026,1078,1109,1135,1165
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,65-74,England,infections_inc,832.817,694,718,737,752,767,781,795,808,821,835,853,878,914,1001,1080,1130,1163,1195,1228
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,65-74,England,infections_inc,880.345,728,749,764,785,802,818,832,846,861,878,898,925,962,1062,1130,1187,1224,1258,1298
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,65-74,England,infections_inc,929.151,760,784,804,823,838,853,869,887,905,924,944,971,1014,1127,1187,1246,1290,1329,1374
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,65-74,England,infections_inc,980.648,796,823,843,860,877,892,910,928,947,971,994,1022,1069,1180,1245,1311,1361,1397,1442
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,65-74,England,infections_inc,1036.06,830,860,882,902,919,934,949,969,994,1023,1050,1080,1129,1249,1302,1387,1433,1475,1526
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,65-74,England,infections_inc,1091.59,861,892,916,938,958,975,993,1015,1039,1078,1111,1141,1186,1315,1371,1453,1511,1553,1608
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,65-74,England,infections_inc,1149.25,903,938,965,986,1005,1022,1040,1060,1089,1132,1167,1203,1253,1380,1442,1520,1586,1634,1693
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,65-74,England,infections_inc,1209.15,945,975,1005,1027,1048,1068,1088,1109,1137,1195,1236,1268,1318,1459,1509,1589,1667,1723,1788
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,65-74,England,infections_inc,1271.77,990,1021,1047,1074,1096,1117,1137,1159,1193,1259,1300,1333,1382,1531,1588,1673,1757,1813,1891
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,65-74,England,infections_inc,1338.6,1027,1063,1097,1124,1145,1162,1183,1211,1249,1323,1377,1406,1460,1618,1661,1762,1849,1905,1988
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,65-74,England,infections_inc,1408.32,1075,1114,1148,1174,1196,1216,1239,1266,1305,1399,1445,1481,1532,1694,1745,1841,1953,2002,2095
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,65-74,England,infections_inc,1481.98,1119,1161,1203,1225,1250,1273,1295,1322,1369,1466,1516,1557,1615,1777,1833,1931,2046,2098,2216
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,65-74,England,infections_inc,1559.32,1169,1215,1252,1282,1303,1325,1351,1386,1438,1554,1603,1639,1691,1858,1917,2014,2149,2211,2333
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,65-74,England,infections_inc,1638.96,1218,1262,1307,1338,1362,1385,1409,1444,1504,1635,1687,1720,1778,1950,2011,2113,2260,2325,2460
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,65-74,England,infections_inc,1721.96,1269,1320,1365,1394,1420,1447,1475,1511,1574,1712,1770,1812,1861,2046,2116,2204,2373,2437,2608
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,65-74,England,infections_inc,1810.72,1326,1368,1420,1455,1483,1512,1537,1577,1649,1793,1856,1898,1968,2145,2206,2311,2493,2560,2739
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,65-74,England,infections_inc,1899.97,1377,1431,1489,1519,1546,1575,1605,1647,1726,1884,1949,1989,2059,2241,2308,2417,2619,2680,2876
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,65-74,England,infections_inc,1992.4,1428,1485,1550,1584,1615,1642,1675,1726,1812,1981,2047,2096,2161,2347,2420,2524,2748,2807,3025
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,65-74,England,infections_inc,2088.27,1490,1547,1613,1652,1683,1713,1747,1801,1893,2071,2144,2188,2263,2450,2530,2620,2888,2954,3171
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,65-74,England,infections_inc,2186.96,1553,1611,1681,1719,1754,1783,1813,1882,1975,2173,2249,2298,2379,2555,2642,2765,3014,3088,3348
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,65-74,England,infections_inc,2288.63,1612,1679,1748,1792,1826,1860,1896,1962,2067,2272,2351,2399,2464,2673,2767,2869,3163,3219,3497
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,65-74,England,infections_inc,2392.84,1681,1741,1821,1868,1906,1942,1981,2044,2155,2377,2451,2503,2577,2784,2879,3003,3309,3381,3668
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,65-74,England,infections_inc,2499.51,1748,1808,1887,1942,1984,2024,2060,2135,2257,2479,2565,2611,2693,2908,3000,3115,3459,3535,3852
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,65-74,England,infections_inc,2608.85,1823,1887,1962,2020,2062,2099,2146,2223,2354,2587,2675,2726,2822,3010,3123,3242,3616,3688,4025
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,75+,England,infections_inc,741.144,527,560,580,605,650,681,701,717,732,745,763,783,803,831,880,914,945,1018,1061
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,75+,England,infections_inc,778.499,548,587,611,636,677,711,734,751,765,783,800,820,839,867,917,955,987,1074,1110
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,75+,England,infections_inc,814.977,580,614,646,669,710,743,765,782,796,817,837,858,878,903,957,992,1034,1129,1167
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,75+,England,infections_inc,850.084,604,643,678,701,742,784,806,824,841,859,881,900,917,940,998,1039,1078,1182,1231
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,75+,England,infections_inc,888.384,638,676,714,739,770,817,842,862,882,900,924,944,962,985,1037,1084,1134,1236,1296
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,75+,England,infections_inc,930.038,664,713,750,779,815,856,886,905,926,943,965,990,1011,1038,1084,1131,1187,1298,1366
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,75+,England,infections_inc,977.7,695,744,788,817,848,898,930,952,971,991,1012,1034,1054,1086,1125,1188,1241,1357,1445
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,75+,England,infections_inc,1027.13,733,785,832,860,890,937,968,995,1016,1037,1058,1084,1109,1138,1176,1235,1310,1423,1523
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,75+,England,infections_inc,1080.03,768,819,870,903,933,976,1012,1046,1067,1087,1112,1137,1163,1191,1234,1296,1376,1478,1598
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,75+,England,infections_inc,1129.77,805,858,922,953,985,1022,1065,1090,1114,1137,1164,1193,1218,1247,1287,1354,1446,1558,1691
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,75+,England,infections_inc,1187.67,844,901,962,1000,1034,1076,1112,1147,1174,1200,1224,1250,1278,1310,1345,1405,1517,1628,1796
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,75+,England,infections_inc,1246.98,882,950,1008,1059,1089,1124,1160,1200,1230,1255,1279,1308,1339,1372,1405,1465,1591,1697,1904
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,75+,England,infections_inc,1312.4,931,993,1058,1108,1148,1174,1216,1255,1290,1317,1345,1374,1406,1438,1473,1527,1677,1788,2005
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,75+,England,infections_inc,1380.8,978,1039,1112,1164,1204,1234,1267,1316,1349,1382,1411,1438,1476,1509,1539,1591,1764,1865,2121
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,75+,England,infections_inc,1453.33,1021,1089,1163,1228,1262,1294,1325,1371,1421,1452,1482,1512,1543,1580,1610,1669,1856,1944,2244
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,75+,England,infections_inc,1529.09,1080,1148,1220,1280,1327,1355,1392,1434,1485,1519,1555,1586,1622,1657,1691,1756,1937,2037,2371
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,75+,England,infections_inc,1608.51,1128,1205,1270,1347,1390,1427,1457,1501,1561,1602,1634,1661,1694,1735,1774,1846,2031,2129,2514
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,75+,England,infections_inc,1691.71,1186,1261,1334,1412,1461,1491,1522,1571,1636,1684,1711,1743,1773,1814,1863,1932,2133,2240,2641
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,75+,England,infections_inc,1776.64,1242,1318,1391,1473,1528,1566,1597,1632,1713,1764,1797,1828,1861,1900,1952,2033,2231,2329,2793
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,75+,England,infections_inc,1867.55,1302,1381,1451,1539,1597,1641,1677,1719,1784,1850,1884,1911,1944,1985,2042,2141,2348,2439,2949
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,75+,England,infections_inc,1962.5,1367,1447,1512,1607,1669,1713,1755,1797,1884,1941,1974,2002,2033,2076,2150,2264,2459,2548,3111
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,75+,England,infections_inc,2056.37,1439,1515,1582,1683,1743,1795,1834,1883,1974,2032,2070,2098,2132,2176,2261,2362,2577,2661,3272
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,75+,England,infections_inc,2149.52,1509,1585,1656,1752,1824,1878,1923,1964,2058,2127,2167,2201,2230,2279,2374,2493,2690,2776,3439
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,75+,England,infections_inc,2245.79,1577,1665,1724,1832,1898,1961,2013,2062,2150,2233,2266,2296,2331,2381,2489,2618,2824,2897,3627
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,75+,England,infections_inc,2345.07,1650,1738,1808,1909,1979,2048,2109,2156,2250,2335,2375,2407,2443,2507,2610,2741,2959,3039,3816
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,75+,England,infections_inc,2448.51,1734,1813,1887,1990,2059,2139,2215,2266,2351,2436,2477,2513,2555,2613,2749,2883,3088,3171,4019
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,75+,England,infections_inc,2555.61,1821,1903,1972,2075,2142,2218,2321,2371,2454,2541,2590,2633,2670,2726,2880,3008,3228,3318,4221
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,75+,England,infections_inc,2666.38,1898,1982,2049,2169,2232,2306,2416,2489,2573,2659,2701,2745,2789,2858,3019,3167,3374,3446,4448
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,75+,England,infections_inc,2777.82,1975,2062,2129,2255,2328,2399,2510,2604,2688,2767,2820,2861,2913,2996,3169,3299,3531,3607,4651
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,75+,England,infections_inc,2894.36,2074,2162,2231,2348,2423,2496,2630,2723,2806,2888,2944,2993,3050,3123,3323,3457,3676,3759,4884
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,75+,England,infections_inc,3015.3,2165,2256,2327,2450,2517,2604,2726,2836,2923,3006,3058,3126,3184,3267,3474,3624,3836,3916,5121
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,All,England,infections_inc,867.18,580,616,664,708,754,795,823,842,857,873,894,915,937,968,1029,1066,1112,1191,1268
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,All,England,infections_inc,912.239,603,638,691,740,789,840,864,885,902,917,938,958,984,1019,1086,1125,1174,1254,1349
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,All,England,infections_inc,959.963,624,663,724,770,822,883,913,932,951,969,985,1011,1038,1069,1146,1188,1240,1321,1424
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,All,England,infections_inc,1009.94,645,689,749,798,855,925,956,975,993,1011,1033,1057,1091,1124,1201,1245,1296,1394,1514
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,All,England,infections_inc,1059.4,669,717,776,829,902,974,1007,1027,1048,1067,1088,1114,1143,1178,1271,1316,1370,1470,1599
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,All,England,infections_inc,1112.62,691,744,814,865,935,1025,1057,1075,1096,1115,1140,1169,1198,1240,1342,1393,1448,1563,1702
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,All,England,infections_inc,1164.47,718,773,837,899,978,1083,1113,1132,1151,1170,1198,1229,1259,1301,1418,1470,1525,1637,1800
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,All,England,infections_inc,1223.53,746,805,877,942,1022,1135,1169,1188,1209,1234,1258,1290,1321,1366,1496,1545,1619,1739,1909
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,All,England,infections_inc,1285.62,767,834,912,970,1066,1192,1226,1252,1271,1295,1321,1353,1394,1439,1575,1632,1693,1829,2017
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,All,England,infections_inc,1348.47,796,867,947,1016,1118,1250,1285,1312,1333,1359,1389,1425,1466,1516,1664,1724,1784,1927,2138
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,All,England,infections_inc,1417.87,835,903,982,1055,1169,1314,1351,1376,1403,1425,1457,1498,1545,1587,1753,1807,1889,2038,2264
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,All,England,infections_inc,1491.37,862,935,1022,1097,1209,1382,1419,1450,1472,1496,1529,1572,1619,1675,1854,1909,1981,2154,2389
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,All,England,infections_inc,1568.15,896,969,1062,1139,1278,1447,1483,1517,1544,1574,1607,1646,1700,1765,1951,2004,2082,2269,2524
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,All,England,infections_inc,1647.84,930,1010,1110,1184,1311,1516,1557,1589,1621,1650,1686,1734,1793,1856,2055,2116,2200,2392,2666
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,All,England,infections_inc,1728.52,961,1046,1152,1227,1369,1585,1635,1670,1702,1733,1766,1824,1879,1941,2161,2229,2316,2516,2813
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,All,England,infections_inc,1813.18,987,1089,1198,1283,1432,1660,1709,1752,1787,1822,1855,1909,1973,2050,2277,2342,2426,2651,2960
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,All,England,infections_inc,1904.21,1036,1135,1237,1330,1508,1738,1793,1835,1871,1905,1938,2011,2079,2143,2399,2466,2548,2778,3127
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,All,England,infections_inc,1998.03,1070,1179,1287,1388,1555,1814,1875,1928,1967,2003,2045,2097,2174,2260,2512,2583,2672,2925,3269
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,All,England,infections_inc,2094.75,1105,1224,1330,1435,1622,1897,1965,2015,2059,2095,2139,2205,2285,2376,2648,2720,2813,3077,3448
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,All,England,infections_inc,2196.78,1150,1261,1381,1499,1689,1982,2056,2115,2166,2204,2250,2309,2384,2481,2789,2856,2937,3229,3608
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,All,England,infections_inc,2303.32,1191,1324,1434,1556,1765,2063,2149,2214,2265,2310,2349,2420,2504,2614,2924,2991,3091,3385,3797
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,All,England,infections_inc,2413.11,1233,1360,1490,1613,1834,2156,2239,2323,2374,2419,2462,2535,2629,2724,3058,3133,3243,3561,3976
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,All,England,infections_inc,2528.17,1279,1420,1534,1674,1909,2238,2329,2420,2484,2524,2575,2658,2750,2870,3218,3282,3384,3731,4155
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,All,England,infections_inc,2648.51,1331,1460,1590,1740,1979,2329,2436,2520,2602,2649,2702,2783,2869,2989,3363,3442,3548,3900,4343
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,All,England,infections_inc,2773.82,1371,1526,1654,1805,2073,2437,2531,2630,2713,2767,2821,2905,2990,3129,3509,3591,3704,4089,4526
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,All,England,infections_inc,2900.55,1413,1580,1714,1861,2161,2534,2639,2747,2831,2889,2953,3035,3132,3286,3673,3754,3852,4275,4721
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,All,England,infections_inc,3031.16,1475,1636,1775,1934,2234,2632,2741,2866,2955,3024,3083,3170,3261,3419,3834,3915,4027,4459,4910
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,All,England,infections_inc,3165.16,1524,1698,1825,2002,2310,2746,2849,2988,3083,3152,3223,3311,3394,3562,3991,4075,4188,4654,5102
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,All,England,infections_inc,3302.53,1563,1757,1894,2070,2406,2850,2958,3098,3206,3290,3349,3447,3542,3709,4183,4257,4358,4857,5284
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,All,England,infections_inc,3440.73,1638,1825,1964,2133,2483,2963,3076,3237,3341,3425,3512,3587,3691,3881,4343,4427,4541,5055,5478
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,All,England,infections_inc,3579.51,1683,1893,2032,2225,2572,3069,3205,3361,3488,3575,3644,3739,3836,4020,4503,4592,4713,5266,5658
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,0-4,London,infections_inc,101.253,71,77,81,85,88,91,93,96,99,102,106,109,112,116,119,123,127,133,142
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,0-4,London,infections_inc,103.696,72,79,83,87,90,93,96,99,101,104,108,112,115,119,123,127,131,138,147
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,0-4,London,infections_inc,106.077,74,80,85,88,92,95,98,102,104,108,111,114,118,122,126,129,134,139,148
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,0-4,London,infections_inc,108.534,75,82,86,90,94,98,100,104,107,110,114,118,121,125,129,133,139,145,154
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,0-4,London,infections_inc,111.003,76,83,89,93,96,100,103,106,109,112,116,119,124,128,132,137,141,148,159
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,0-4,London,infections_inc,113.492,76,84,89,94,98,102,104,108,111,114,118,123,127,131,136,140,146,152,163
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,0-4,London,infections_inc,116.164,78,86,92,96,100,103,106,110,114,118,122,126,130,134,139,144,148,156,166
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,0-4,London,infections_inc,118.77,80,88,93,97,101,105,109,112,116,120,124,128,134,139,144,148,153,160,173
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,0-4,London,infections_inc,121.407,82,90,95,100,103,107,111,115,119,123,127,132,137,142,145,151,155,163,175
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,0-4,London,infections_inc,124.217,83,91,97,102,106,110,114,117,121,125,130,135,140,145,149,154,160,166,180
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,0-4,London,infections_inc,126.826,86,93,99,104,108,112,116,120,124,128,132,138,143,149,154,159,165,173,188
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,0-4,London,infections_inc,129.682,85,95,101,106,110,114,118,123,127,131,137,142,147,153,158,164,170,178,190
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,0-4,London,infections_inc,132.516,88,96,104,109,113,117,121,125,129,134,139,144,150,155,161,166,173,180,199
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,0-4,London,infections_inc,135.484,89,99,105,110,115,119,123,128,132,137,143,148,154,160,165,171,177,186,200
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,0-4,London,infections_inc,138.496,92,102,108,113,118,122,126,130,134,140,145,151,157,163,170,176,181,188,206
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,0-4,London,infections_inc,141.524,91,102,108,114,119,124,128,133,139,144,149,155,161,166,173,179,186,195,213
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,0-4,London,infections_inc,144.795,94,104,111,116,121,126,131,136,141,146,152,159,165,172,178,184,190,200,218
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,0-4,London,infections_inc,147.992,95,105,113,119,124,128,134,139,143,148,155,162,169,176,182,188,195,206,223
